num_date_time,answer
31 2020-08-28 14,5655.575278159295
31 2020-08-28 15,6469.468720726181
31 2020-08-28 16,5639.082514474862
31 2020-08-28 17,5621.205466904915
31 2020-08-28 18,6303.1742433135305
31 2020-08-28 19,5328.276896160981
31 2020-08-28 20,5190.40877963976
31 2020-08-28 21,5812.024795283999
31 2020-08-28 22,5225.737406288365
31 2020-08-28 23,5246.368309735743
31 2020-08-29 00,6002.704531192009
31 2020-08-29 01,5383.959446470286
31 2020-08-29 02,5315.763707113243
31 2020-08-29 03,5898.389442395542
31 2020-08-29 04,5310.900661810576
31 2020-08-29 05,5287.921129967619
31 2020-08-29 06,6050.679588662213
31 2020-08-29 07,5346.984483031833
31 2020-08-29 08,5288.441679944341
31 2020-08-29 09,5857.812295641701
31 2020-08-29 10,5313.311104670708
31 2020-08-29 11,5302.503167052526
31 2020-08-29 12,5996.47786887978
31 2020-08-29 13,5314.45828052566
31 2020-08-29 14,5316.494674554686
31 2020-08-29 15,6019.991598609136
31 2020-08-29 16,5328.884492765279
31 2020-08-29 17,5327.436565391074
31 2020-08-29 18,6102.181609268461
31 2020-08-29 19,5245.950296773426
31 2020-08-29 20,5256.266327974663
31 2020-08-29 21,6080.693160582425
31 2020-08-29 22,5255.489744282536
31 2020-08-29 23,5268.017442579513
31 2020-08-30 00,6035.733877185648
31 2020-08-30 01,5364.814902487031
31 2020-08-30 02,5296.976132206559
31 2020-08-30 03,6050.112531286577
31 2020-08-30 04,5292.113086903892
31 2020-08-30 05,5267.56210904687
31 2020-08-30 06,5958.62831945176
31 2020-08-30 07,5333.52825909793
31 2020-08-30 08,5260.743333360945
31 2020-08-30 09,6031.412441573049
31 2020-08-30 10,5300.335789540512
31 2020-08-30 11,5299.57218882696
31 2020-08-30 12,5946.565549803904
31 2020-08-30 13,5344.306928601625
31 2020-08-30 14,5349.315976785119
31 2020-08-30 15,6133.886451622971
31 2020-08-30 16,5360.533984213573
31 2020-08-30 17,5373.187333593752
31 2020-08-30 18,6163.186406605278
31 2020-08-30 19,5243.179647026913
31 2020-08-30 20,5243.9554899299965
31 2020-08-30 21,6030.838217949076
31 2020-08-30 22,5237.798907633283
31 2020-08-30 23,5250.32660593026
31 2020-08-31 00,5934.92340958038
31 2020-08-31 01,5314.604058505267
31 2020-08-31 02,5250.925546986544
31 2020-08-31 03,5755.585459885923
31 2020-08-31 04,5252.368369592953
31 2020-08-31 05,5235.826970925206
31 2020-08-31 06,5776.1630232107555
31 2020-08-31 07,5435.926382470298
31 2020-08-31 08,5635.528020977048
31 2020-08-31 09,6329.476111740997
31 2020-08-31 10,5668.386533598145
31 2020-08-31 11,5659.277008239397
31 2020-08-31 12,6313.54590203002
31 2020-08-31 13,5650.357659259679
31 2020-08-31 14,5652.394053288705
31 2020-08-31 15,6358.792061239996
31 2020-08-31 16,5650.774011154877
31 2020-08-31 17,5637.108313543939
31 2020-08-31 18,6171.655068821417
31 2020-08-31 19,5322.923224150036
31 2020-08-31 20,5204.324286934385
31 2020-08-31 21,5848.087203903796
31 2020-08-31 22,5229.4924578377695
31 2020-08-31 23,5246.293702276594
32 2020-08-25 00,2359.607373447851
32 2020-08-25 01,2087.0397961510503
32 2020-08-25 02,2014.9043292465183
32 2020-08-25 03,2425.692409123903
32 2020-08-25 04,2005.1838990338515
32 2020-08-25 05,2005.2441388546956
32 2020-08-25 06,2444.740991427925
32 2020-08-25 07,1896.5964216849607
32 2020-08-25 08,2041.1894790606812
32 2020-08-25 09,2466.241378395279
32 2020-08-25 10,2065.519040090357
32 2020-08-25 11,2062.997254603544
32 2020-08-25 12,2562.864499274187
32 2020-08-25 13,2054.9428552899108
32 2020-08-25 14,2056.979249318937
32 2020-08-25 15,2689.7330708524096
32 2020-08-25 16,2055.5456225176786
32 2020-08-25 17,2051.7146358661907
32 2020-08-25 18,2480.679331759817
32 2020-08-25 19,2054.8297111006145
32 2020-08-25 20,2107.136146823742
32 2020-08-25 21,2357.723387610737
32 2020-08-25 22,2146.6974267716196
32 2020-08-25 23,2131.4369575647147
32 2020-08-26 00,2367.885884439829
32 2020-08-26 01,2077.7737101053394
32 2020-08-26 02,2005.8624722965562
32 2020-08-26 03,2224.322598188911
32 2020-08-26 04,2003.0339454360235
32 2020-08-26 05,2002.4414052282907
32 2020-08-26 06,2343.8498276410564
32 2020-08-26 07,1892.4892313344205
32 2020-08-26 08,2037.7982994131742
32 2020-08-26 09,2478.4827866242176
32 2020-08-26 10,2063.067473236033
32 2020-08-26 11,2060.54568774922
32 2020-08-26 12,2545.7562137775
32 2020-08-26 13,2053.188048371811
32 2020-08-26 14,2055.224442400837
32 2020-08-26 15,2582.224336351045
32 2020-08-26 16,2057.8886725830794
32 2020-08-26 17,2054.812877986427
32 2020-08-26 18,2453.707176702232
32 2020-08-26 19,2057.9279532208507
32 2020-08-26 20,2110.2343889439776
32 2020-08-26 21,2458.0961428197234
32 2020-08-26 22,2151.07066144366
32 2020-08-26 23,2135.810192236755
32 2020-08-27 00,2310.355974035364
32 2020-08-27 01,2076.984826497442
32 2020-08-27 02,2005.0735886886587
32 2020-08-27 03,2295.99211943549
32 2020-08-27 04,2002.2450618281264
32 2020-08-27 05,2001.6525216203931
32 2020-08-27 06,2223.245843641059
32 2020-08-27 07,1891.700347726523
32 2020-08-27 08,2037.009415805277
32 2020-08-27 09,2468.1928422632664
32 2020-08-27 10,2062.2785896281357
32 2020-08-27 11,2059.7568041413233
32 2020-08-27 12,2532.2355790261554
32 2020-08-27 13,2052.399164763914
32 2020-08-27 14,2054.4355587929394
32 2020-08-27 15,2572.903261444829
32 2020-08-27 16,2051.167637283487
32 2020-08-27 17,2048.0918426868343
32 2020-08-27 18,2471.616226898781
32 2020-08-27 19,2051.206917921258
32 2020-08-27 20,2105.060311878861
32 2020-08-27 21,2517.371877828715
32 2020-08-27 22,2145.896584378543
32 2020-08-27 23,2130.6361151716383
32 2020-08-28 00,2509.671791896512
32 2020-08-28 01,2075.5239845508013
32 2020-08-28 02,2004.0911553542699
32 2020-08-28 03,2443.507594353112
32 2020-08-28 04,1999.8078332489022
32 2020-08-28 05,1997.6849378146248
32 2020-08-28 06,2453.3565317557263
32 2020-08-28 07,1894.288374053893
32 2020-08-28 08,2036.629129571696
32 2020-08-28 09,2498.5673191129185
32 2020-08-28 10,2061.8983033945547
32 2020-08-28 11,2059.3765179077413
32 2020-08-28 12,2558.0707260107442
32 2020-08-28 13,2051.057068290825
32 2020-08-28 14,2053.0934623198505
32 2020-08-28 15,2722.322602841403
32 2020-08-28 16,2040.030757023921
32 2020-08-28 17,2036.9549624272686
32 2020-08-28 18,2553.795020129003
32 2020-08-28 19,2040.0700376616924
32 2020-08-28 20,2095.4570580177788
32 2020-08-28 21,2500.514628716021
32 2020-08-28 22,2138.2694377646526
32 2020-08-28 23,2123.0089685577477
32 2020-08-29 00,2529.8889979051532
32 2020-08-29 01,2105.501735765175
32 2020-08-29 02,2034.0689065686445
32 2020-08-29 03,2420.6075207715635
32 2020-08-29 04,2028.782313415381
32 2020-08-29 05,2027.0240799071767
32 2020-08-29 06,2388.353093697783
32 2020-08-29 07,1915.0444648565758
32 2020-08-29 08,2063.4721783550767
32 2020-08-29 09,2376.706421625057
32 2020-08-29 10,2118.9150889758535
32 2020-08-29 11,2116.3933034890406
32 2020-08-29 12,2420.2575694433835
32 2020-08-29 13,2117.5757688988365
32 2020-08-29 14,2119.612162927862
32 2020-08-29 15,2455.771955600434
32 2020-08-29 16,2133.090034587533
32 2020-08-29 17,2131.7939477098435
32 2020-08-29 18,2496.579642318015
32 2020-08-29 19,2128.7068172048776
32 2020-08-29 20,2143.298624828841
32 2020-08-29 21,2527.2816886854985
32 2020-08-29 22,2175.826469847973
32 2020-08-29 23,2160.566000641068
32 2020-08-30 00,2496.103269743062
32 2020-08-30 01,2104.51177432398
32 2020-08-30 02,2033.4359142040194
32 2020-08-30 03,2408.2574390597065
32 2020-08-30 04,2028.1493210507558
32 2020-08-30 05,2024.819641528487
32 2020-08-30 06,2374.93388299005
32 2020-08-30 07,1921.6677109828527
32 2020-08-30 08,2064.0339339904963
32 2020-08-30 09,2495.9172881767936
32 2020-08-30 10,2126.228615546026
32 2020-08-30 11,2132.415267276099
32 2020-08-30 12,2441.048468659266
32 2020-08-30 13,2150.3249747988984
32 2020-08-30 14,2154.7683149388195
32 2020-08-30 15,2513.8576274297207
32 2020-08-30 16,2159.69155652382
32 2020-08-30 17,2164.9558671960995
32 2020-08-30 18,2469.789327778285
32 2020-08-30 19,2135.8572239626515
32 2020-08-30 20,2150.4490315866155
32 2020-08-30 21,2426.226413331162
32 2020-08-30 22,2177.0347758074568
32 2020-08-30 23,2161.774306600552
32 2020-08-31 00,2430.3226400887916
32 2020-08-31 01,2067.1483515115565
32 2020-08-31 02,2000.2327501533446
32 2020-08-31 03,2357.9548111093777
32 2020-08-31 04,1993.8858401917462
32 2020-08-31 05,1994.9050992476728
32 2020-08-31 06,2357.2718681771676
32 2020-08-31 07,1892.3747690737284
32 2020-08-31 08,2038.7782949548844
32 2020-08-31 09,2356.3740499184637
32 2020-08-31 10,2066.566344810995
32 2020-08-31 11,2065.0472070978803
32 2020-08-31 12,2470.4323578675626
32 2020-08-31 13,2055.7200472051595
32 2020-08-31 14,2057.7564412341853
32 2020-08-31 15,2499.2483292492266
32 2020-08-31 16,2055.951285686222
32 2020-08-31 17,2053.7722895696065
32 2020-08-31 18,2445.6343350459765
32 2020-08-31 19,2053.572097603914
32 2020-08-31 20,2105.878533327041
32 2020-08-31 21,2379.2643607747605
32 2020-08-31 22,2136.8304968868324
32 2020-08-31 23,2121.570027679927
33 2020-08-25 00,2421.6596138449004
33 2020-08-25 01,2263.2956531567543
33 2020-08-25 02,2273.830973126999
33 2020-08-25 03,2480.814508825618
33 2020-08-25 04,2262.1466221607698
33 2020-08-25 05,2268.913650376733
33 2020-08-25 06,2603.8020842485457
33 2020-08-25 07,2314.326745229509
33 2020-08-25 08,2380.7773533695927
33 2020-08-25 09,2860.8731678006325
33 2020-08-25 10,2450.6649317948627
33 2020-08-25 11,2449.7163536660564
33 2020-08-25 12,2847.2564409350284
33 2020-08-25 13,2441.661954352424
33 2020-08-25 14,2441.661954352424
33 2020-08-25 15,2975.619408651293
33 2020-08-25 16,2437.836105855478
33 2020-08-25 17,2430.785487211754
33 2020-08-25 18,2653.2638842570923
33 2020-08-25 19,2245.9541701443623
33 2020-08-25 20,2230.7355000262373
33 2020-08-25 21,2464.8398511572645
33 2020-08-25 22,2250.3079807630406
33 2020-08-25 23,2234.9545659652886
33 2020-08-26 00,2424.594127224314
33 2020-08-26 01,2254.304943133844
33 2020-08-26 02,2265.0644921998373
33 2020-08-26 03,2407.69656733195
33 2020-08-26 04,2259.996668562941
33 2020-08-26 05,2266.1109167503273
33 2020-08-26 06,2538.0002859757883
33 2020-08-26 07,2310.2195548789687
33 2020-08-26 08,2377.3861737220855
33 2020-08-26 09,2917.066209587878
33 2020-08-26 10,2448.213364940539
33 2020-08-26 11,2447.2647868117324
33 2020-08-26 12,2943.3203085554887
33 2020-08-26 13,2439.9071474343236
33 2020-08-26 14,2439.9071474343236
33 2020-08-26 15,2910.0012591183413
33 2020-08-26 16,2440.179155920878
33 2020-08-26 17,2433.8837293319903
33 2020-08-26 18,2665.326036403276
33 2020-08-26 19,2249.052412264598
33 2020-08-26 20,2233.833742146473
33 2020-08-26 21,2507.2671084402464
33 2020-08-26 22,2254.681215435081
33 2020-08-26 23,2239.3278006373284
33 2020-08-27 00,2508.583087979582
33 2020-08-27 01,2253.5160595259467
33 2020-08-27 02,2264.27560859194
33 2020-08-27 03,2456.814821779148
33 2020-08-27 04,2259.2077849550437
33 2020-08-27 05,2265.32203314243
33 2020-08-27 06,2560.726937376415
33 2020-08-27 07,2309.4306712710713
33 2020-08-27 08,2376.5972901141886
33 2020-08-27 09,2833.2425597631873
33 2020-08-27 10,2447.4244813326413
33 2020-08-27 11,2446.4759032038355
33 2020-08-27 12,2940.1226987913574
33 2020-08-27 13,2439.1182638264263
33 2020-08-27 14,2439.1182638264263
33 2020-08-27 15,2948.989188234965
33 2020-08-27 16,2433.4581206212856
33 2020-08-27 17,2427.1626940323977
33 2020-08-27 18,2668.684035094885
33 2020-08-27 19,2242.3313769650053
33 2020-08-27 20,2228.6596650813563
33 2020-08-27 21,2437.6186585349096
33 2020-08-27 22,2248.9057445953054
33 2020-08-27 23,2233.552329797553
33 2020-08-28 00,2425.4129164698675
33 2020-08-28 01,2253.5547630674005
33 2020-08-28 02,2264.7927207456464
33 2020-08-28 03,2390.313353889056
33 2020-08-28 04,2258.270101863915
33 2020-08-28 05,2262.853994824757
33 2020-08-28 06,2571.360718933296
33 2020-08-28 07,2309.4440055835826
33 2020-08-28 08,2373.6423118657485
33 2020-08-28 09,2823.777672462672
33 2020-08-28 10,2444.4695030842017
33 2020-08-28 11,2443.5209249553955
33 2020-08-28 12,2923.2255002119105
33 2020-08-28 13,2438.070007570168
33 2020-08-28 14,2438.070007570168
33 2020-08-28 15,2959.6717780113026
33 2020-08-28 16,2419.883128232624
33 2020-08-28 17,2413.587701643736
33 2020-08-28 18,2623.9220128003435
33 2020-08-28 19,2244.304160087885
33 2020-08-28 20,2221.53950443016
33 2020-08-28 21,2478.5095186429876
33 2020-08-28 22,2243.7616911913005
33 2020-08-28 23,2228.408276393548
33 2020-08-29 00,2544.2903475338258
33 2020-08-29 01,2260.1732177666922
33 2020-08-29 02,2271.4111754449377
33 2020-08-29 03,2556.980930378626
33 2020-08-29 04,2263.8852855153123
33 2020-08-29 05,2266.4417926009883
33 2020-08-29 06,2572.0190867481942
33 2020-08-29 07,2230.4445517315594
33 2020-08-29 08,2245.1000336130937
33 2020-08-29 09,2391.8545461770163
33 2020-08-29 10,2185.202006552277
33 2020-08-29 11,2184.2534284234707
33 2020-08-29 12,2519.156624134899
33 2020-08-29 13,2195.800730983602
33 2020-08-29 14,2195.800730983602
33 2020-08-29 15,2508.433821008716
33 2020-08-29 16,2210.5317905682946
33 2020-08-29 17,2210.0907790978163
33 2020-08-29 18,2504.4403614505404
33 2020-08-29 19,2206.0058855802517
33 2020-08-29 20,2219.9379669594496
33 2020-08-29 21,2515.554662807131
33 2020-08-29 22,2241.7202041028713
33 2020-08-29 23,2226.3667893051193
33 2020-08-30 00,2513.1251130242385
33 2020-08-30 01,2259.6497478140705
33 2020-08-30 02,2271.244674568886
33 2020-08-30 03,2532.4702798371663
33 2020-08-30 04,2263.71878463926
33 2020-08-30 05,2264.7038457108715
33 2020-08-30 06,2543.847813785189
33 2020-08-30 07,2224.0653943375746
33 2020-08-30 08,2226.5102223955614
33 2020-08-30 09,2344.4403916289916
33 2020-08-30 10,2173.0937923743104
33 2020-08-30 11,2182.189551150135
33 2020-08-30 12,2478.2959036745274
33 2020-08-30 13,2226.5164800117977
33 2020-08-30 14,2229.489134166265
33 2020-08-30 15,2497.657447073455
33 2020-08-30 16,2243.048382968818
33 2020-08-30 17,2253.355533427455
33 2020-08-30 18,2457.173563193385
33 2020-08-30 19,2211.053352716277
33 2020-08-30 20,2224.985434095475
33 2020-08-30 21,2434.2027604136233
33 2020-08-30 22,2242.671548757902
33 2020-08-30 23,2227.31813396015
33 2020-08-31 00,2449.3566621750924
33 2020-08-31 01,2254.4015396746504
33 2020-08-31 02,2266.1293155695057
33 2020-08-31 03,2469.3034847806916
33 2020-08-31 04,2255.0014281262775
33 2020-08-31 05,2262.7274755773237
33 2020-08-31 06,2614.4078653539736
33 2020-08-31 07,2313.0584960144142
33 2020-08-31 08,2381.319572659934
33 2020-08-31 09,2732.8770564462375
33 2020-08-31 10,2451.4071001950183
33 2020-08-31 11,2451.4611698399103
33 2020-08-31 12,2944.7248688694954
33 2020-08-31 13,2442.1340099471895
33 2020-08-31 14,2442.1340099471895
33 2020-08-31 15,2942.1542502312413
33 2020-08-31 16,2437.9366327035386
33 2020-08-31 17,2435.8525560736607
33 2020-08-31 18,2561.8779568486443
33 2020-08-31 19,2253.0309472709214
33 2020-08-31 20,2237.8122771527965
33 2020-08-31 21,2477.520398774119
33 2020-08-31 22,2251.3145503554165
33 2020-08-31 23,2235.961135557665
34 2020-08-25 00,1014.2277419186862
34 2020-08-25 01,389.3898096216498
34 2020-08-25 02,447.89265362687496
34 2020-08-25 03,967.1684056435356
34 2020-08-25 04,459.54523924154114
34 2020-08-25 05,470.2615581978971
34 2020-08-25 06,1001.5486538470343
34 2020-08-25 07,450.2657930752917
34 2020-08-25 08,303.3523946714652
34 2020-08-25 09,1448.4542065968321
34 2020-08-25 10,451.93022562231073
34 2020-08-25 11,445.8740762699079
34 2020-08-25 12,1407.1059251264621
34 2020-08-25 13,424.15623933802885
34 2020-08-25 14,428.6832755432206
34 2020-08-25 15,1570.0961661395622
34 2020-08-25 16,430.35883314277373
34 2020-08-25 17,497.90394431279276
34 2020-08-25 18,1614.1984351331698
34 2020-08-25 19,813.4769781858622
34 2020-08-25 20,932.6864807765586
34 2020-08-25 21,1605.7605686381403
34 2020-08-25 22,673.7149707505013
34 2020-08-25 23,588.9276850303777
34 2020-08-26 00,1019.7761616214992
34 2020-08-26 01,375.8039776591767
34 2020-08-26 02,434.5310507601501
34 2020-08-26 03,961.186614339362
34 2020-08-26 04,452.93138073346756
34 2020-08-26 05,463.6579238949098
34 2020-08-26 06,1073.7017798487714
34 2020-08-26 07,456.3270104196331
34 2020-08-26 08,309.2478395813036
34 2020-08-26 09,1336.5551475523812
34 2020-08-26 10,458.7652833253323
34 2020-08-26 11,452.70913397292946
34 2020-08-26 12,1427.6802077442444
34 2020-08-26 13,431.0408583387862
34 2020-08-26 14,435.56789454397796
34 2020-08-26 15,1448.9092003287114
34 2020-08-26 16,441.3413091270319
34 2020-08-26 17,507.20569325421695
34 2020-08-26 18,1572.8495123748896
34 2020-08-26 19,822.7787271272864
34 2020-08-26 20,939.3360183507983
34 2020-08-26 21,1588.5473917358256
34 2020-08-26 22,681.6395008765454
34 2020-08-26 23,596.8522151564216
34 2020-08-27 00,988.8371474244235
34 2020-08-27 01,378.0068050776482
34 2020-08-27 02,436.73387817862147
34 2020-08-27 03,930.6961551413003
34 2020-08-27 04,455.13420815193905
34 2020-08-27 05,465.8607513133813
34 2020-08-27 06,1190.6678542035704
34 2020-08-27 07,458.36176267333195
34 2020-08-27 08,311.28259183500245
34 2020-08-27 09,1022.4150382258784
34 2020-08-27 10,460.80003557903126
34 2020-08-27 11,454.74388622662843
34 2020-08-27 12,1271.0605787409443
34 2020-08-27 13,433.07561059248513
34 2020-08-27 14,437.60264679767687
34 2020-08-27 15,1418.0210475583665
34 2020-08-27 16,437.4439096890355
34 2020-08-27 17,503.3082938162206
34 2020-08-27 18,1582.5883662182987
34 2020-08-27 19,818.88132768929
34 2020-08-27 20,936.9855771472778
34 2020-08-27 21,1567.812702073389
34 2020-08-27 22,679.289059673025
34 2020-08-27 23,594.5017739529011
34 2020-08-28 00,1043.1735722087612
34 2020-08-28 01,381.1243463813888
34 2020-08-28 02,439.14986299713235
34 2020-08-28 03,1002.0467979188925
34 2020-08-28 04,458.41552766047846
34 2020-08-28 05,467.6117155953766
34 2020-08-28 06,1060.7039638899264
34 2020-08-28 07,472.5203319607851
34 2020-08-28 08,322.7167532015328
34 2020-08-28 09,1333.1505490573172
34 2020-08-28 10,465.7331438716828
34 2020-08-28 11,459.67699451927996
34 2020-08-28 12,1425.6820498876507
34 2020-08-28 13,437.04690864562895
34 2020-08-28 14,441.5739448508207
34 2020-08-28 15,1400.2978015125689
34 2020-08-28 16,428.88847160977565
34 2020-08-28 17,494.75285573696067
34 2020-08-28 18,1810.2343581420268
34 2020-08-28 19,822.8767256768916
34 2020-08-28 20,944.0144128718151
34 2020-08-28 21,1515.0416205165398
34 2020-08-28 22,688.2940026447542
34 2020-08-28 23,603.5067169246304
34 2020-08-29 00,830.2445337326233
34 2020-08-29 01,363.39487308402965
34 2020-08-29 02,421.42038969977335
34 2020-08-29 03,847.0180938183714
34 2020-08-29 04,439.6827833152251
34 2020-08-29 05,446.85158537495727
34 2020-08-29 06,819.8065004208918
34 2020-08-29 07,409.8401702691612
34 2020-08-29 08,301.94076229502696
34 2020-08-29 09,1040.6343373152285
34 2020-08-29 10,405.68760250465243
34 2020-08-29 11,402.2010251608501
34 2020-08-29 12,1069.5415544564717
34 2020-08-29 13,395.273814709671
34 2020-08-29 14,399.8008509148627
34 2020-08-29 15,1186.3382107355467
34 2020-08-29 16,439.3978746756479
34 2020-08-29 17,490.7123992028321
34 2020-08-29 18,1469.124148897701
34 2020-08-29 19,817.1629664613316
34 2020-08-29 20,899.1726846431864
34 2020-08-29 21,1253.2422854500612
34 2020-08-29 22,649.6232380833512
34 2020-08-29 23,565.0773804241404
34 2020-08-30 00,793.6091369533369
34 2020-08-30 01,371.7105412553229
34 2020-08-30 02,430.09302694763596
34 2020-08-30 03,770.091193156373
34 2020-08-30 04,448.35542056308753
34 2020-08-30 05,462.7292415940141
34 2020-08-30 06,751.1908545531328
34 2020-08-30 07,440.9959966842164
34 2020-08-30 08,308.5267323560422
34 2020-08-30 09,861.8238361725922
34 2020-08-30 10,426.2657636475027
34 2020-08-30 11,432.82352320833047
34 2020-08-30 12,1169.0332079861987
34 2020-08-30 13,446.7701525657221
34 2020-08-30 14,459.77930653121325
34 2020-08-30 15,1187.861796157024
34 2020-08-30 16,503.3943136121946
34 2020-08-30 17,510.05402753844237
34 2020-08-30 18,1509.2915079218803
34 2020-08-30 19,799.2599169350078
34 2020-08-30 20,881.2696351168626
34 2020-08-30 21,1103.1354573258188
34 2020-08-30 22,651.4610629871559
34 2020-08-30 23,566.9152053279452
34 2020-08-31 00,642.6853008002299
34 2020-08-31 01,356.11672456561655
34 2020-08-31 02,415.81202449545214
34 2020-08-31 03,603.555777905096
34 2020-08-31 04,422.8277989755878
34 2020-08-31 05,431.6536939172478
34 2020-08-31 06,778.1998569066665
34 2020-08-31 07,420.041944849566
34 2020-08-31 08,275.58859676050645
34 2020-08-31 09,896.9935091532639
34 2020-08-31 10,435.3703621902152
34 2020-08-31 11,429.43642393023845
34 2020-08-31 12,1146.3154578386652
34 2020-08-31 13,405.79624460993955
34 2020-08-31 14,410.3232808151312
34 2020-08-31 15,1148.6817802408555
34 2020-08-31 16,411.62730966797994
34 2020-08-31 17,457.63541736760567
34 2020-08-31 18,1285.8777922580505
34 2020-08-31 19,582.0062299433802
34 2020-08-31 20,698.6581178695156
34 2020-08-31 21,1206.0011741477776
34 2020-08-31 22,566.9804604324697
34 2020-08-31 23,489.9397710051961
35 2020-08-25 00,991.1130762898381
35 2020-08-25 01,550.2539085212716
35 2020-08-25 02,569.7383906598701
35 2020-08-25 03,969.8168926742725
35 2020-08-25 04,564.3461950930365
35 2020-08-25 05,588.4204259669499
35 2020-08-25 06,1176.8524685348398
35 2020-08-25 07,950.6050738058109
35 2020-08-25 08,1274.5329788789954
35 2020-08-25 09,2645.4969006336446
35 2020-08-25 10,1771.6744189197698
35 2020-08-25 11,1770.7258407909637
35 2020-08-25 12,2942.3027403183414
35 2020-08-25 13,1758.7104500608655
35 2020-08-25 14,1765.2314431059756
35 2020-08-25 15,2838.501783789978
35 2020-08-25 16,1710.3322104650683
35 2020-08-25 17,1503.6434296151474
35 2020-08-25 18,1980.0281699933785
35 2020-08-25 19,1016.0369927468535
35 2020-08-25 20,936.9663061204149
35 2020-08-25 21,1438.2331187665727
35 2020-08-25 22,705.103880761289
35 2020-08-25 23,669.7387834749627
35 2020-08-26 00,1140.0081526431095
35 2020-08-26 01,534.8467664279389
35 2020-08-26 02,554.5554776622856
35 2020-08-26 03,1059.8657846570193
35 2020-08-26 04,562.1962414952086
35 2020-08-26 05,585.6176923405446
35 2020-08-26 06,1305.2003199041633
35 2020-08-26 07,946.4978834552707
35 2020-08-26 08,1271.1417992314884
35 2020-08-26 09,2784.9759523662397
35 2020-08-26 10,1769.2228520654462
35 2020-08-26 11,1768.27427393664
35 2020-08-26 12,2789.167410670409
35 2020-08-26 13,1756.9556431427654
35 2020-08-26 14,1763.4766361878756
35 2020-08-26 15,2710.7655582589323
35 2020-08-26 16,1712.6752605304694
35 2020-08-26 17,1506.7416717353835
35 2020-08-26 18,1860.6576168951465
35 2020-08-26 19,1019.1352348670897
35 2020-08-26 20,940.0645482406508
35 2020-08-26 21,1444.4808675469978
35 2020-08-26 22,709.4771154333295
35 2020-08-26 23,674.112018147003
35 2020-08-27 00,943.70319774406
35 2020-08-27 01,527.8829087658573
35 2020-08-27 02,547.591620000204
35 2020-08-27 03,836.5189648263581
35 2020-08-27 04,555.232383833127
35 2020-08-27 05,578.653834678463
35 2020-08-27 06,990.9737121070984
35 2020-08-27 07,939.5340257931891
35 2020-08-27 08,1264.1779415694068
35 2020-08-27 09,2141.343549730568
35 2020-08-27 10,1762.2589944033643
35 2020-08-27 11,1761.3104162745585
35 2020-08-27 12,2496.391124703361
35 2020-08-27 13,1749.9917854806836
35 2020-08-27 14,1756.5127785257937
35 2020-08-27 15,2663.2614517687484
35 2020-08-27 16,1699.7792511766925
35 2020-08-27 17,1493.8456623816064
35 2020-08-27 18,1584.9027315470073
35 2020-08-27 19,1016.3683675882454
35 2020-08-27 20,938.8446391962825
35 2020-08-27 21,1135.0400478728952
35 2020-08-27 22,708.2572063889611
35 2020-08-27 23,672.8921091026348
35 2020-08-28 00,927.0977424203129
35 2020-08-28 01,523.3071642881434
35 2020-08-28 02,543.4942841347428
35 2020-08-28 03,860.2941137855828
35 2020-08-28 04,550.7199551377249
35 2020-08-28 05,572.611050756517
35 2020-08-28 06,1081.4114682736308
35 2020-08-28 07,933.8038409418447
35 2020-08-28 08,1255.4794441571116
35 2020-08-28 09,2248.936708249706
35 2020-08-28 10,1743.902261214942
35 2020-08-28 11,1742.953683086136
35 2020-08-28 12,2670.9835787227476
35 2020-08-28 13,1730.6732420527537
35 2020-08-28 14,1737.1942350978638
35 2020-08-28 15,2735.2772014581756
35 2020-08-28 16,1676.661891319133
35 2020-08-28 17,1470.7283025240474
35 2020-08-28 18,1725.893744756745
35 2020-08-28 19,1000.2790312748423
35 2020-08-28 20,935.1945724725766
35 2020-08-28 21,1162.9001176343827
35 2020-08-28 22,706.5832469124471
35 2020-08-28 23,671.2181496261206
35 2020-08-29 00,680.7946373581506
35 2020-08-29 01,477.2236968568149
35 2020-08-29 02,497.4108167034139
35 2020-08-29 03,650.3095402844077
35 2020-08-29 04,500.54864566811636
35 2020-08-29 05,517.91676308576
35 2020-08-29 06,714.5960718288783
35 2020-08-29 07,680.0067398853043
35 2020-08-29 08,888.4041739972786
35 2020-08-29 09,1489.12846234285
35 2020-08-29 10,1133.1563645672873
35 2020-08-29 11,1132.207786438481
35 2020-08-29 12,1515.6841368260311
35 2020-08-29 13,1117.3753791742238
35 2020-08-29 14,1114.677655553023
35 2020-08-29 15,1555.631643562304
35 2020-08-29 16,992.9742868717901
35 2020-08-29 17,880.158056481645
35 2020-08-29 18,1210.3874336699125
35 2020-08-29 19,778.5713976146277
35 2020-08-29 20,771.269501837513
35 2020-08-29 21,944.7164161519468
35 2020-08-29 22,664.4561879893645
35 2020-08-29 23,629.0910907030382
35 2020-08-30 00,647.6850806607638
35 2020-08-30 01,458.54822012668427
35 2020-08-30 02,479.09230904985293
35 2020-08-30 03,557.1892556226576
35 2020-08-30 04,482.23013801455534
35 2020-08-30 05,487.0279349032727
35 2020-08-30 06,611.6832749823409
35 2020-08-30 07,622.9072348302013
35 2020-08-30 08,726.084756418558
35 2020-08-30 09,1064.6044746328405
35 2020-08-30 10,925.488683253926
35 2020-08-30 11,934.8369593663385
35 2020-08-30 12,1111.876463090131
35 2020-08-30 13,931.3072148980677
35 2020-08-30 14,944.4770655615885
